-0.013054624970802162,-0.05403050014482956,2.825005885068898,0.00011159837522638037,-0.00234437516167984,0.09539803569308573,0.003030260632920007,0.00150774779497502,-0.019736471358017843,0.006025327322108701,0.002829608298762434,9.79020671304975,-0.0025089690165284433,0.03264399694156917,0.09120702281580387,11.856,69.40334493932923,69.72827191660616,69.72070710705941,69.59741632277732
-0.013009974549452574,-0.05400632917305011,2.8246857163034482,9.003458428940919e-05,-0.001763712557944386,0.09688130510353217,0.002773851012879518,0.0015056753619757347,-0.01993973348426331,0.0013166489207597706,0.002303330523708591,9.797308865403238,-0.0011531936457420447,0.03617138627891507,0.09237012606185506,11.872,69.42396359051628,69.74940564229598,69.69957338136959,69.57679767159027
-0.012969046012520288,-0.0539820698249594,2.82436408503421,8.993351071973295e-05,-0.0011558685216925238,0.09838310781745828,0.0025418573103449266,0.001511244757980425,-0.020030768248391156,-0.0030627989725453084,0.0026523571356824273,9.804320217989575,0.00013023690699576679,0.03786327467890275,0.09352466508520045,11.888,69.44256089283917,69.77051888543073,69.67846013823484,69.55820036926738
-0.01293133546204707,-0.05395749059936459,2.8240426980143702,0.00010530143806905511,-0.0005487851970242727,0.09990289520555962,0.002341331049555201,0.0015311791859685207,-0.020015493077222064,-0.006962029939559444,0.0035227881121665475,9.810959679655873,0.0010377435202410614,0.03781672290143469,0.094644482760477,11.904,69.51712902908415,69.69803336847767,69.6482221151777,69.6853391278297
-0.012893971296435894,-0.05393372000117726,2.8237213009268856,0.00015042952539782043,9.085564817694545e-05,0.10142676278052772,0.002319660040589053,0.0014809143967954462,-0.020016050698653774,-0.0025568590847378685,-0.0015125547534562878,9.80996529537278,0.002832182658218091,0.0398472113619612,0.09489721496368941,11.92,69.53424582805789,69.72321664448646,69.62303883916891,69.66822232885596
-0.01285647003925397,-0.05391021313912375,2.823401698667553,0.00020582341166351653,0.0007333304633797439,0.10295305129465188,0.0023281825830394386,0.0014645007807531215,-0.01990423675618981,-0.006774685634461103,0.0009454043973025192,9.816986056332269,0.003410608429928878,0.040028499684913094,0.09504594465318436,11.936,69.55030122007169,69.74593279793886,69.6003226857165,69.65216693684216
-0.01281823937984232,-0.05388654897108372,2.8230855419208907,0.0002554518827432993,0.0013514851303334792,0.1044803981943584,0.0023736730168158393,0.0014742335270651963,-0.019689643954107112,-0.010385106324593149,0.0028178737936997477,9.823406586787257,0.0029915721521199252,0.038518913624600505,0.09511006130799839,11.952,69.56522196373942,69.76494259969726,69.5813128839581,69.63724619317443
-0.012778608711396092,-0.05386248015949846,2.8227742726468974,0.0002895810736444943,0.0019216302385302718,0.10600798368848251,0.0024609920421333896,0.0014993149099983847,-0.019385256548867927,-0.013295079955989123,0.0038276346510339055,9.8290161159385,0.0019697803334831226,0.03553299705736893,0.09512404549494333,11.968,69.57860393552387,69.77965797172497,69.5665975119304,69.62386422138998
-0.012736864611415613,-0.05383792463038861,2.822469081717383,0.0003051986951987366,0.002424222476825469,0.1075355693270217,0.0025927827011397783,0.0015294748299229865,-0.01900669904497561,-0.015447330337987607,0.003991268683205763,9.833650531573708,0.0007659038784210541,0.03132835569923865,0.09512432368931564,11.984,69.58984839359839,69.79002029073045,69.55623519292492,69.61261976331546
-0.012692288271457047,-0.05381291948669038,2.8221708800865333,0.0003046667587781175,0.002844317923039246,0.10906338282312408,0.0027693536746291243,0.0015573080980898716,-0.01857139681894102,-0.016820684240026952,0.003525106212837882,9.837197720539635,-0.0002837729232332489,0.02619140376402478,0.09513973792955378,12.0,69.59833904210225,69.79632202521799,69.54993345843738,69.6041291148116
-0.01264419149742832,-0.05378756077506172,2.821880284021594,0.0002934783465731017,0.0031717945223731043,0.11059192387066276,0.002988772950637931,0.001579153160734272,-0.018097701886912013,-0.01742861286957195,0.002731149818202084,9.83959977009966,-0.0009831301375120417,0.020422812322883,0.09518682504929873,12.016,69.60360209980969,69.79903093003962,69.54722455361575,69.59886605710416
-0.012591948250311,-0.05376194871198913,2.821597614189869,0.00027794358236899423,0.003401351263285412,0.11212176247575048,0.003247149335898752,0.0015947539153642184,-0.017604029079600392,-0.01731601039598548,0.0018973168316757723,9.84085243079935,-0.001280587392399966,0.014323383741298544,0.0952695640769914,12.032,69.64790850767616,69.7576146267321,69.53542880796073,69.6461043800357
-0.012534386015154123,-0.05373777645490389,2.8213228567568893,0.00030370428246524864,0.003544558000104995,0.11364969587678438,0.0035785955813115045,0.0015049557594499748,-0.017111059494046676,-0.014936098141584666,-0.004936711877648414,9.840821429911708,0.0012738355465344003,0.008946195341686706,0.09515234416200999,12.048,69.64293470691037,69.7602899369429,69.53275349774994,69.65107818080149
-0.01247115412671218,-0.05371447653660533,2.8210558735765905,0.00035181887078013794,0.0036034351690684436,0.11517412562233525,0.003931819883252987,0.001450474104279783,-0.016626790953235982,-0.013919882567326906,-0.002457573336367244,9.84028198483094,0.002657139527639904,0.003697824835610853,0.0949355041599121,12.064,69.63561350827516,69.76051087446183,69.532532560231,69.6583993794367
-0.012401990513379257,-0.05369155558005242,2.820796320173366,0.00040363108938569914,0.003583369165172314,0.11669347090990975,0.004301306106572225,0.0014267149336044307,-0.016164067167879402,-0.012493609693564965,-0.00019222488211463433,9.838939515071507,0.002886713322687105,-0.0012139151795300348,0.09462052548523943,12.08,69.62722979131365,69.75773150967876,69.53531192501407,69.6667830963982
-0.012326716027503251,-0.05366868610137717,2.8205436811378415,0.00044526227545619435,0.003492556576925926,0.11820656017301398,0.0046819019892527115,0.0014233645525901723,-0.015733509606401738,-0.010759483962711706,0.0013668128540317561,9.83693263124987,0.002259290656371691,-0.005615562338456421,0.09423286517857644,12.096,69.61860015252832,69.75197407042579,69.54106936426705,69.67541273518354
-0.012245230556108364,-0.053645731440905814,2.8202973081244735,0.0004695495688079744,0.00334139375927685,0.1197128001836927,0.0050687034378743626,0.0014285495027315217,-0.015343365716742066,-0.008819852056508256,0.0020523227209204406,9.834409543130338,0.0011920188865100125,-0.009371097785376929,0.0938082588097209,12.112,69.61011351490471,69.7437455052655,69.54929792942734,69.68389937280715
-0.012157510543489305,-0.05362271826551639,2.820056458855215,0.0004757421834432651,0.00314184059569462,0.12121214984017134,0.0054569616144584734,0.001432101607252963,-0.014999454869451046,-0.006774121990711788,0.001963494110970713,9.831521847482767,8.297227310191386e-05,-0.01238348850853547,0.09338077066464723,12.128,69.60186517269386,69.73386218220563,69.5591812524872,69.692147715018
-0.012063606571173668,-0.0535997794269643,2.819820335807422,0.00046772125823921397,0.0029067837037107225,0.12270496546744625,0.005842075384636978,0.0014274067857182769,-0.014705194300123693,-0.004716347018755503,0.001359685753959118,9.828419537346974,-0.0007806864628594339,-0.014594840303322436,0.09297494640813565,12.144,69.59381838577002,69.72324979463286,69.56979364005997,69.70019450194184
-0.011963639366236373,-0.05357709009523803,2.8195881234087117,0.000451634359874145,0.002649421387322742,0.12419179552055064,0.006219686830788272,0.001411826955975722,-0.014461695319735231,-0.002732870481572544,0.0005476926216912187,9.825246684256838,-0.0012590879107537587,-0.01598525279791601,0.0926027117057623,12.16,69.5859417366048,69.71277140979124,69.58027202490159,69.70807115110706
-0.011857793032174421,-0.053554814629194675,2.8193590226530056,0.0004337042895212497,0.002382690310139687,0.12567319092523424,0.0065858535420283346,0.0013860332991016844,-0.014267923896269906,-0.0009002211989291402,-0.00020800569567289671,9.822137464170106,-0.0013487597151633289,-0.016570438273866065,0.09226430830809568,12.176,69.67941786636432,69.75069502275873,69.48775867386307,69.6725833022543
-0.011749941828884017,-0.05353402727716933,2.8191386712496826,0.00042351445700348117,0.0020155156171416866,0.12714451454452658,0.006710661225544116,0.0012931602300652548,-0.013723084973927213,-0.01283935931037241,-0.0025777342195345476,9.844048524022941,-0.0008360984625838375,-0.022827356506094302,0.09163958417319586,12.192,69.66207331379763,69.73336069317173,69.50509300345007,69.68992785482098
-0.011640140225295387,-0.0535146954570893,2.8189255428630484,0.00042061737812066415,0.0015726161008417484,0.1286057691199763,0.006832076729902151,0.001202358989796943,-0.0132733016891823,-0.00867361105836054,-0.0024633632861486426,9.838111886867155,-0.0003436873007419219,-0.027544154631794736,0.09101442834617893,12.208,69.64365331800893,69.7156394730027,69.52281422361911,69.70834785060968
-0.011528597603776433,-0.05349677041557788,2.8187180543214825,0.0004228788470373334,0.0010796546274226004,0.13005680317984464,0.006940481915221739,0.0011146454604352742,-0.01292210519494279,-0.004607983773080606,-0.002156767294886934,9.831952327344306,2.0999983774853593e-05,-0.030662173102045283,0.09037929606345374,12.224,69.62520061389628,69.69814573267303,69.54030796394878,69.72680055472233
-0.011415651175435498,-0.05348021223462874,2.8185146375107224,0.0004275500126004716,0.0005620695404487923,0.13149740568981286,0.007027934598707178,0.0010294736374216662,-0.012668550641135014,-0.0008021816687835059,-0.0017929076802859914,9.825849925468232,0.00021726226493954596,-0.03219562704038988,0.08973045533744473,12.24,69.599790758546,69.74059114745658,69.53794593988233,69.67547685567764
-0.011303664969771601,-0.05346394054342301,2.818316119149921,0.00040128708722665196,-4.747847610514413e-06,0.13293054803717738,0.006968005063636597,0.0010115683243412336,-0.012363673483311629,-0.0038142069237958698,0.003331502543688333,9.82905429508792,-0.0016604539730691852,-0.035262840785439876,0.08926680708635745,12.256,69.5828334335326,69.7172673718578,69.56126971548112,69.69243418069105
-0.011192984198841738,-0.053448414130356996,2.8181207572218496,0.0003594011943359839,-0.0005924138523325727,0.1343575607831774,0.00688666731403282,0.0009651322151465113,-0.012167189814925044,0.000392293679180789,0.001335007570766043,9.822281875024215,-0.0025820033888342628,-0.036564422290504016,0.08888436416735344,12.272,69.56684167799388,69.69525894130219,69.58327814603673,69.70842593622977
-0.011084064933551269,-0.05343403892303903,2.8179269154894095,0.00031632325842765273,-0.0011742461046341083,0.13577968787549488,0.006777021017589545,0.0008934502426293589,-0.012072512441996796,0.0041300427044291994,-0.00040625765831380075,9.815919873082331,-0.0026045424106026422,-0.03620499095215944,0.0885783920979878,12.288,69.551846886672,69.67592604544726,69.60261104189166,69.72342072755166
-0.01097745103358247,-0.05342110094413363,2.8177331205773513,0.00028236675908017544,-0.0017262150457333415,0.13719780863582495,0.00663358359567804,0.0008039901794491006,-0.012069519663270047,0.007289197483164289,-0.0015425410041855839,9.81018990889192,-0.0019866380332412784,-0.03434867232744545,0.08832687861061062,12.304,69.53814866632898,69.66008251594648,69.61845457139243,69.73711894789467
-0.010873745315380656,-0.05340975027573491,2.817538107999789,0.00026249415154520737,-0.0022277094363827832,0.1386123350718886,0.006452656181088336,0.00070522041581209,-0.012145233134592315,0.009790862742432205,-0.001977666910895619,9.805271284041666,-0.0010634553284127007,-0.031207694077574427,0.08810117310686917,12.32,69.52624014634436,69.64804740330756,69.63048968403136,69.74902746787929
-0.010773577180297464,-0.053400023492877605,2.817340855954966,0.00025676947752131265,-0.0026620967000795344,0.1400232550327014,0.0062325517094487335,0.0006042089421748097,-0.012284570074218055,0.01158900392248133,-0.001814808732218379,9.801296109038326,-0.0001416878697318907,-0.027029632286325225,0.08787499596871777,12.336,69.51667621955686,69.63976861870846,69.63876846863046,69.7585913946668
-0.010677569678179774,-0.05339188648107754,2.8171406063607702,0.00026186517116743576,-0.0030170696917176157,0.14143026538430475,0.005973636632108882,0.0005053515200717871,-0.012471131430831346,0.012670757592657917,-0.0012700228299049165,9.798346950954716,0.0005661632632244078,-0.022084020240033437,0.08763013377961182,12.352,69.50993546194745,69.63496697786367,69.64357010947525,69.7653321522762
-0.010586308968873526,-0.05338528022658023,2.816936873117732,0.0002729287597414635,-0.0032847811771032917,0.142832934846731,0.005678186112451723,0.0004101874357988807,-0.012687994385614236,0.013054960982193567,-0.0005849077143723763,9.796456558012094,0.000964256721174424,-0.0166489775735303,0.08735843931261611,12.368,69.50631365813936,69.63326133282595,69.64527575451297,69.76895395608429
-0.01050031849543763,-0.053380156874155066,2.816729438156829,0.00028524177332783915,-0.003461776859643742,0.14423084777997866,0.0053500928383396745,0.0003180084863036248,-0.012918472916345668,0.012789248216530071,4.008225872846561e-05,9.79560990019955,0.001060491700083388,-0.010998508214212277,0.08706077137566384,12.384,69.54854308078208,69.62465289284103,69.6086511496843,69.79885777642895
-0.010420505015617545,-0.053376766891019715,2.816519656652808,0.0002902576640720774,-0.003562444777524559,0.14561746916357055,0.004965514588879042,0.00021020668253902454,-0.013064610108606071,0.010155724173479888,-0.0003337954374774232,9.800892947660492,0.0006156635623285646,-0.006244472799993283,0.08635625432714858,12.4,69.55039160621516,69.62613456303353,69.6071694794918,69.79700925099587
-0.010347171450618892,-0.05337519649568879,2.8163076802740914,0.0002889689126066451,-0.003589403206900604,0.14699290659477404,0.0045620414240698124,9.702180046454022e-05,-0.013201312444056005,0.009200243022822446,-0.00047204673442822337,9.801486766558918,0.0002260476589662437,-0.0016540892168224245,0.08565841518708336,12.416,69.55454850554506,69.62940420749214,69.60389983503319,69.79285235166597
-0.010280537466839781,-0.053375545742090566,2.8160938365739527,0.0002836770769288943,-0.003548146357510931,0.14835738387365036,0.00414486385711066,-2.2410993168263393e-05,-0.013317619853398832,0.007891071652507485,-0.0007476968805750369,9.802765099945006,-2.630174923570549e-05,0.0025936935991485045,0.08497463142793368,12.432,69.5604728567883,69.63431517644949,69.59898886607584,69.78692800042273
