0.11561384408004995,-0.0826568563711037,2.5346853284273214,-0.0002533309758160099,-0.00010769133764302612,0.0011561538112768652,-0.07072739851450918,0.031423174717888636,-0.7551417601581178,-0.0034997665275997318,-0.00027646150433632203,-0.00040643470607073243,11.904
0.11504868391192312,-0.0824072478891709,2.5288249225173076,-0.00022295184141027946,-6.787160474111014e-05,0.0011560493415010851,-0.07064502101585338,0.0312010602415997,-0.7325507387517249,0.000949347663673632,0.001244367395663608,-2.9683451641080496e-06,11.936
0.11448456264544812,-0.08215724381725781,2.5231504739883697,-0.0001315301788566983,1.989453994918545e-05,0.001161241979253025,-0.07051515830937445,0.031250508989137324,-0.7093060661172435,0.0028569308494067205,0.002742663222231561,0.00016275604498143246,11.968
0.11392139878120569,-0.08190383535682981,2.5176584873909884,-0.00010700063820776542,0.00012857164798143035,0.001160458592733399,-0.07039548303030413,0.03167605755349974,-0.6864983246726575,0.0007665499626052503,0.003396162525167817,-2.4075784170032957e-05,12.0
0.11335965206508213,-0.08164778171524789,2.512350020568419,-0.00013235053054307236,0.00024014069408849516,0.0011554592253533525,-0.07021833951544564,0.032006705197739835,-0.6635583528211697,-0.0007921553335137607,0.0034865513667187388,-0.00015581297427202806,12.032
0.11280021523682802,-0.08139100393491579,2.5072299859423453,-0.0001366138184224505,0.0003476873667827139,0.001152602400515033,-0.06992960353176259,0.032097222541513024,-0.6400043282592249,-0.0001332015068279038,0.0033608455005502058,-8.882379946432596e-05,12.064
0.11224332343295593,-0.08113301374856778,2.5022949548455347,-0.0001343216391558293,0.0004273341081380041,0.0011505573991435944,-0.06961147548401221,0.03224877329350076,-0.6168788871013242,7.165536645601862e-05,0.00248896930307179,-6.356911367576471e-05,12.096
0.11168988530479643,-0.08087431102031102,2.4975487603527533,-0.00011008272216180631,0.0004816149401960814,0.0011506248444963965,-0.06917976601993753,0.032337841032095,-0.5932743115976691,0.0007574651982192516,0.001696275732128918,2.3149556685589566e-06,12.128
0.11114001793210776,-0.08061381242096718,2.4929874197708664,-0.0001071160793502108,0.0004984726404735501,0.0011489801395389637,-0.06873342158608339,0.03256232491797954,-0.570167572735869,9.273277465677574e-05,0.0005268087122634011,-5.133981294274599e-05,12.16
0.110594065073801,-0.08035198108306095,2.4886102086609654,-0.0001112808360286439,0.00048264278360374226,0.001146917215667985,-0.06824410728834517,0.03272891723827935,-0.5471513887376211,-0.0001301170217270443,-0.000494675984616098,-6.452038145259938e-05,12.192
0.11005252118364381,-0.08008965417556728,2.4844193227970233,-9.410483647128788e-05,0.00045222175869137084,0.0011469009726248847,-0.06769298626964869,0.03279086343670884,-0.5238607329927647,0.000536750223446892,-0.0009506569714808775,-6.052207052299831e-07,12.224
0.10951508951538053,-0.07982588626275147,2.480410318242467,-9.204825986587541e-05,0.00040767405125702506,0.001145678596209625,-0.06717895853291037,0.03297098910197589,-0.5011255693195271,6.428444261174968e-05,-0.0013921122960689374,-3.8328832628727585e-05,12.256
0.10898172518983024,-0.07956105727098392,2.4765818885019266,-9.343705724207448e-05,0.00036035753980241696,0.0011442988415707191,-0.0666705406937862,0.03310362397094396,-0.4785537175675536,-4.338336026990284e-05,-0.001478636978057943,-4.325446220888789e-05,12.288
0.10845008503129686,-0.0792920920173513,2.4729124711623296,-0.00019727543131917117,0.00025916508331309834,0.0011342471845368447,-0.0664550198166726,0.0336206567040781,-0.45867716744962816,-0.00324485189237407,-0.0031622185803745254,-0.0003145739196047099,12.32
0.10792261195716314,-0.07902663295893171,2.469423147218373,-0.00012140604477268757,0.00019989595359644186,0.001140250504544165,-0.0659341342667142,0.033182382302448035,-0.43616549299457796,0.002370875269929139,-0.0018521901749267856,0.00018730861853440462,12.352
0.1073963720336499,-0.07875649403827528,2.466091199251714,-0.00015676180319846957,0.00011843748158241913,0.0011366147684784974,-0.06577999043915449,0.03376736508205365,-0.4164934958323929,-0.0011048493669153481,-0.0025455614253588246,-0.00011397079849803916,12.384
0.10687377653697935,-0.07848840433459855,2.462936274252644,-7.359364294666617e-05,0.00010422752454104443,0.0011434010211778618,-0.06532443708381908,0.03351121295959089,-0.39436562488370797,0.0025989813990388525,-0.000444085580774187,0.00021201924837076005,12.416
0.10635421771853502,-0.07821858997177691,2.4599553264402716,-2.2313663941151838e-05,0.00014451830821925738,0.0011471377637282834,-0.06494485230554119,0.03372679535270512,-0.3726184765465712,0.0016024848208494905,0.001259081389378926,0.0001168335815466521,12.448
0.10583767039189497,-0.07794671762760129,2.457148164322832,-3.035793095316331e-05,0.00022724185100428458,0.001145597945362074,-0.0645684158300068,0.03398404302195311,-0.35089526467996235,-0.00025137439970299223,0.0025851119798914707,-4.80512421855162e-05,12.48
0.10532464616703865,-0.0776745267108762,2.4545168068646115,-3.832435481930023e-05,0.0003431580070169376,0.0011441733000928653,-0.06412802810703937,0.03402386459063628,-0.32891968227755086,-0.00024893804867044477,0.003622381406217483,-4.439576623603132e-05,12.512
0.10481523103414458,-0.07740188647197879,2.45205958113943,-4.7747324739927096e-05,0.0004619334161570029,0.0011427620309722773,-0.06367689161175874,0.0340800298621758,-0.30715321564767084,-0.0002944500568868288,0.0037117334345679893,-4.394241899876407e-05,12.544
0.10431029071477521,-0.07712965972392018,2.4497780771984212,-2.754823899837822e-05,0.0005739210864859489,0.001144072801813075,-0.0631175399211717,0.03402834350732693,-0.2851879926261125,0.000631200214322693,0.003499613157022631,4.10933360491358e-05,12.576
0.10381009916340206,-0.076856692161623,2.447670394869034,-2.190076378770591e-05,0.0006550982061425978,0.0011441868835037582,-0.06252394392164407,0.0341209452871475,-0.26346029117341185,0.00017648140957475858,0.0025367849017539513,3.627772906636359e-06,12.608
0.10331521907853136,-0.07658327549756051,2.4457357222205256,-2.309825110176967e-05,0.0006980945563473303,0.0011438327959968626,-0.06186001060883711,0.03417708300781051,-0.2418340810635411,-3.7413991867384865e-05,0.001343636192727312,-1.1035000910584323e-05,12.64
0.10282637225535506,-0.07631018630831803,2.44397393978105,-5.589590459326204e-06,0.0007107026190198805,0.0011452334354704117,-0.06110585289703825,0.034136148655310866,-0.22022280493444457,0.0005471148135782881,0.0003940013306639475,4.3775624220503934e-05,12.672
0.10234352769463609,-0.07603647974179796,2.442382236944147,-5.8526130124373535e-06,0.000688568437741928,0.0011451567862307283,-0.06035557008987093,0.03421332081500819,-0.1989628546129052,-8.21777895575676e-06,-0.000691693151249254,-2.3992454009509577e-06,12.704
0.10186479987011385,-0.07575917019121478,2.440952077526062,-0.00012013439888981706,0.0005860580694094774,0.001135401566846823,-0.05984097806528005,0.034663693822897454,-0.17876992726062468,-0.0035711115272358414,-0.0032034298084630034,-0.0003050523406170488,12.736
0.10139220923392628,-0.07548592180831253,2.4396870324398874,-6.225546942218296e-05,0.0004877787375285214,0.0011410525048705846,-0.059073829523446225,0.03415604786278191,-0.15813063577180264,0.0018086217309784248,-0.003071245216543343,0.00017631170680434808,12.768
0.10092535882506644,-0.0752122322173441,2.438586038142288,3.0774817694054522e-06,0.0004105357692676191,0.0011478346817665544,-0.058356301107479955,0.034211198871052576,-0.13762428719993336,0.002041559529718049,-0.002413849030764811,0.00021187158362076066,12.8
0.10046403130618173,-0.07493791901162668,2.4376466645373043,4.693470444731356e-05,0.00037011499439729595,0.0011525010675578035,-0.05766593986058881,0.03428915071467843,-0.11742170062295498,0.0013704812898802231,-0.0012631455682761818,0.00014585613131446617,12.832
0.10000777481147582,-0.07466239325863977,2.436865837250752,3.594035219682748e-05,0.00036545820404616726,0.0011522389530050437,-0.05703206183823792,0.03444071912336345,-0.09760341081904711,-0.0003435704952618451,-0.00014552503776837382,-8.185049029061529e-06,12.864
0.09955452347135549,-0.07438346309137617,2.4362405778735434,-9.664963848816386e-05,0.00034086516602158687,0.0011415540057426088,-0.05665641751504205,0.0348662709079503,-0.07815742215105947,-0.0041433192926662085,-0.0007685223040871432,-0.0003339279102645352,12.896
0.0991062095134984,-0.07410926416292972,2.435770596723912,-4.325795731559087e-05,0.00035658448316714633,0.0011474592378004557,-0.05603924473213638,0.034274866055806,-0.05874764370394914,0.001668425683883848,0.0004912157506136808,0.00018457285351785314,12.928
0.09866302197207762,-0.07383649471549536,2.43545453904849,7.029999554362918e-05,0.00041344539893743986,0.001158314697692288,-0.05539844267759761,0.034096180929294936,-0.0395072094277471,0.003548555420846535,0.0017769082077792198,0.0003392090715847765,12.96
0.09822291880566424,-0.07355799393273982,2.435292788519562,-2.4781398716821172e-05,0.00043907100842726634,0.001150963979805666,-0.05501289580167254,0.03481259784444274,-0.020218816115968874,-0.0029711956571364844,0.0008007950692619253,-0.00022972813896114555,12.992
0.09778807618548138,-0.07328272697150066,2.4352824133622017,-6.237514270183188e-06,0.00048631151073353035,0.001153810883296899,-0.05435532752285678,0.034408370154894244,-0.0012968946700442352,0.0005794552253079265,0.0014762643174211524,8.898862067460165e-05,13.024000000000001
0.09735679956351133,-0.07300523980179145,2.4354253133411703,-5.718393593624792e-05,0.0004950770146911888,0.0011506924463118363,-0.05390957774625664,0.03468589621365148,0.017862497371068375,-0.001592027858687731,0.0002739250888761623,-9.744245776947163e-05,13.056000000000001
0.09693120025911292,-0.07273128278650763,2.435716311802116,2.5408694095661804e-05,0.0005212388994226176,0.0011593129541657516,-0.053199913049801,0.03424462691047764,0.03637480761820022,0.002580882796855666,0.0008175546185181772,0.0002694038249394749,13.088000000000001
0.09651135934533588,-0.0724572970306578,2.4361538029803786,9.825472057140486e-05,0.0005597145814084339,0.0011667536079507353,-0.0524801142221306,0.03424821948122894,0.054686397282843746,0.0022763126564950584,0.0012023794378372618,0.0002324460522885636,13.120000000000001
0.0960976632466706,-0.07218263585097406,2.4367354766451474,0.00011651131669665639,0.0006103778172373564,0.0011691562281515252,-0.05171201233315943,0.03433264746046695,0.07270920809610004,0.0005704747025631672,0.0015832341734479088,7.491185641994889e-05,13.152000000000001
0.0956883042441361,-0.0719039813627354,2.4374674672990984,-3.2449853164472596e-05,0.0006089609310711947,0.0011571414733764162,-0.0511698753168123,0.03483181102983263,0.09149883174386364,-0.004654807659655145,-4.4293473677575615e-05,-0.0003754591566337645,13.184000000000001
0.09528529056937522,-0.07163051916367087,2.4383407050647032,-1.4837455976522929e-06,0.0006114150296773944,0.001161280760679274,-0.050376709345109974,0.034182774883066355,0.1091547207006105,0.0009676119320653548,7.668838674054503e-05,0.0001293540053242645,13.216000000000001
0.09488865683676423,-0.07135898374005532,2.439353118272661,9.223776532640864e-05,0.0006180685913554791,0.0011707177159706404,-0.04957921657637414,0.03394192795194359,0.12655165099473287,0.002928615928188559,0.00020793718435301273,0.0002948953621953523,13.248000000000001
0.09449681387291821,-0.07108311246604272,2.4405119123701673,1.5353769115459702e-05,0.0005830847083595072,0.0011652709795002341,-0.04898037048075253,0.03448390925157516,0.14484926218827354,-0.0024025226583209653,-0.001093255499564999,-0.0001701516718834679,13.280000000000001
0.09411147407249139,-0.07081082531689786,2.4418050928795116,5.0056524196741234e-05,0.0005637329926117538,0.0011697500147678948,-0.04816747505335256,0.0340358936431074,0.16164756366804367,0.0010843808364512475,-0.0006047365391699782,0.0001399896072034395,13.312000000000001
0.09373093618704068,-0.07053638159981906,2.443241331951021,-1.3081891456522257e-06,0.000518385525310751,0.0011667560726988902,-0.04756723568133912,0.03430546463484979,0.1795298839386561,-0.0016050966704277154,-0.0014171106339091438,-9.35261351524357e-05,13.344
0.09335694346419612,-0.0702662153752106,2.444805302881463,8.656467075773074e-05,0.0005081147598286111,0.0011759542143522847,-0.046749090355568956,0.033770778076057384,0.1954963663052811,0.0027458793441440497,-0.0003209491681957731,0.0002874555708516003,13.376
0.09298752413164367,-0.0699924441941852,2.446509530777638,2.9285398867465266e-05,0.00048123795303500766,0.001172445521245544,-0.0461774165690567,0.03422139762817612,0.21302848702187127,-0.0017899230074522963,-0.0008399065625718297,-0.00010959799479211297,13.408
0.09262444602299097,-0.06972273283826834,2.4483366417396675,9.41682349220807e-05,0.0004943038763155419,0.0011796645716031957,-0.04538476358158759,0.03371391948960717,0.22838887025367072,0.0020274785885849105,0.00040832402723905227,0.00022557009285152567,13.44
0.09226584513083934,-0.06944998061610749,2.4503012852036483,2.9706846030003568e-05,0.0004920215793753869,0.0011755812712547565,-0.04482511151895387,0.0340940277701058,0.24558043299760524,-0.002014355474466858,-7.132968270354632e-05,-0.0001275987026977607,13.472
0.09191354582085202,-0.06918168171885816,2.4523844083665023,0.00010005160821293026,0.0005256128578003768,0.0011833486796620546,-0.044037413748414245,0.03353736215616632,0.2603903953567466,0.0021981503131549393,0.00104974319755046,0.0002426633754760981,13.504
0.09156734030702011,-0.06891403179722598,2.4545863878652687,0.0001580671891989218,0.0005799320805181977,0.0011897119133934542,-0.04327568922898872,0.033456240204022755,0.2752474373458047,0.00181287698693804,0.0016975013605200148,0.00019863194703365002,13.536
0.09122592942710218,-0.06864276954680922,2.45692203989535,4.730119928332152e-05,0.0006036433076131584,0.001181377913203523,-0.042676359989741314,0.033907781302095624,0.29195650376018234,-0.003461283064698995,0.0007409491011713231,-0.00026051354588502607,13.568
0.09089100612181777,-0.06837630110465899,2.459372627218751,7.697729631156612e-05,0.0006370756357289575,0.0011855821560423942,-0.041865413160551215,0.03330855526877813,0.30632341542508046,0.0009272965277725805,0.0010447684158276336,0.00013131764259682971,13.6
0.09056287622451256,-0.06811244716162698,2.4619337368939638,0.0001658048436572827,0.000679390014857887,0.0011947234906592935,-0.041016237163151587,0.032981742879001005,0.32013870940161837,0.002775672821188519,0.0013223590169172635,0.00028550612476827334,13.632
0.09024010524280655,-0.06784462621329519,2.4646250764527777,7.178914597495905e-05,0.0006787834592900043,0.0011879028061035518,-0.04034637271325102,0.033477618541473755,0.3364174448517443,-0.002937845809859371,-1.8980182528521775e-05,-0.0002131440901714674,13.664
0.08992447570751964,-0.06758168023869057,2.4674221075616174,0.00011274189899052746,0.0006850353229073227,0.0011930950991039812,-0.03945369191086373,0.03286824682557747,0.3496288886049581,0.0012796628858814548,0.00019538570817352675,0.00016224109189943818,13.696
