6.618985493408816,4.669663522787736,3.0477988808446956,-0.0023858254166577754,-0.018904417487136845,2.163195201609832,-0.054581478088103486,0.1662568792446047,-0.006642389343362002,-0.01851718175462011,0.015652615871756932,9.755988735283957,-0.004374808340615041,0.08210516847911105,0.18400709446263186,33.392,2.6519119411713654
6.618129707070627,4.672285481789932,3.0476825515151726,-0.002473061030032611,-0.017415651211256197,2.1661699165384074,-0.05328388671339573,0.16326099312929576,-0.007248182017374101,-0.03029778815312348,0.013691632921364504,9.774211572830112,-0.002068701078307447,0.09226602211937174,0.18545142129057895,33.408,2.6494833332600356
6.6172942105351495,4.674860225801147,3.0475611963020084,-0.00251514129869411,-0.015840276885338806,2.169167731837134,-0.052020122713766256,0.16031954555086939,-0.00756114894221168,-0.041289718369600825,0.013665840380980118,9.792387416374993,0.0004835861251415697,0.09764412903905911,0.1869142097727671,33.424,2.6471026208128463
6.61647804644612,4.677388768030321,3.0474393182851265,-0.0025200598896417095,-0.014251800374390118,2.1721881431445107,-0.05081605251034002,0.15744183511003876,-0.0075934535295264565,-0.05108300650512379,0.014989282402621793,9.809774113221962,0.002523783768717506,0.09845214849987242,0.18833029393548578,33.44,2.6447683840767544
6.615680017594255,4.679872284552102,3.0473210570710125,-0.0025025035298192264,-0.012717553528774626,2.175230081368098,-0.04968656722646288,0.15463798089883027,-0.007367804723794414,-0.05935996021769434,0.0169144280075044,9.825725609739228,0.00364787240116293,0.09507269556457014,0.1896658907425204,33.456,2.642478917673991
6.614898726503087,4.682310298912395,3.0472128327283934,-0.0025424770428617988,-0.011335007587097604,2.178272777770086,-0.048643955372021944,0.15180549777051405,-0.0067426352529422464,-0.07090425346686649,0.022498566744829498,9.850598616813636,-0.00021062401267052866,0.08562295093331133,0.18969385240945405,33.472,2.640233509029664
6.614133645444073,4.684704883896424,3.047117379186072,-0.002618183679053073,-0.010147913097005218,2.1813183643611707,-0.04763430734538342,0.14910229121347598,-0.005946962415879019,-0.0745430241714312,0.01933708082179289,9.861078160600428,-0.0026774976188437944,0.07343936310023261,0.1898501384372953,33.488,2.6380303203660325
6.613384237201887,4.687058057246185,3.04703668037468,-0.0027060962006550384,-0.009187795404948513,2.1843691210708975,-0.046658126069720106,0.14652475968101025,-0.005027567358571295,-0.0761750849858282,0.016169594712829066,9.868658480597569,-0.0036381552142434534,0.0592875229110503,0.1901425470497805,33.504,2.63586754731125
6.612649886936705,4.68937163985298,3.0469719484853655,-0.0027872784842673743,-0.008473707282035796,2.187426908847606,-0.045720142856152016,0.14406050832021333,-0.004032621695282082,-0.07589377453597498,0.013718976851674624,9.873258252148029,-0.003374184647087419,0.04394824900448382,0.19054479324880738,33.52,2.6337434667346926
6.611930430942961,4.691649777550167,3.0469202631856027,-0.0027771543666207958,-0.00796317173020832,2.1905046185459938,-0.0447923935331269,0.1418540289005062,-0.003219056683691045,-0.06741099466941387,0.00550531617947906,9.861750605583365,0.0022057248747871074,0.03126137722903926,0.19175271214975892,33.536,2.631655087544737
6.611224337146799,4.693893006172639,3.0468817526511054,-0.002712181190322363,-0.007658204342459328,2.193599184393731,-0.0439597720494885,0.13968076353823725,-0.0023979153149522653,-0.06515831422051588,0.010214705676341106,9.862173498691702,0.005551621052571544,0.01846352126819211,0.1927667441384596,33.552,2.629600908893653
6.610530246237627,4.696101718673653,3.0468559952590635,-0.00263127710021237,-0.007551964289571238,2.1967072731845505,-0.04321158412371327,0.1375317452897823,-0.001603453713009443,-0.061783547673057854,0.01484306382275681,9.86047480275513,0.006510536329039807,0.006099181806691192,0.19357478107705503,33.568,2.6275796526767667
6.609850068469335,4.698270435291278,3.046852555207291,-0.0026370714786489065,-0.007805372723927313,2.1998014702795814,-0.04234376733339973,0.13504159271397725,-0.00021436725903174487,-0.08050651040372865,0.021606903276997904,9.897839177572157,0.0011187934994191528,-0.016289112080478996,0.19265033385723812,33.584,2.6255964481195133
6.609183847842071,4.700400455604725,3.0468687240275276,-0.0027099620339514573,-0.00837421107551959,2.202883547503512,-0.04147316696406836,0.13263180159909496,0.0010059373220678972,-0.07086755301612041,0.01829215182446452,9.887295045973609,-0.002986657884538023,-0.035938711717265766,0.1918417890218658,33.6,2.6236504121259636
6.608531999716745,4.702492788479263,3.0469012202375096,-0.0028203128249293156,-0.009205040152448375,2.2059560985331848,-0.04057676354790211,0.13028453853408908,0.002021988292942467,-0.060442267720396126,0.014092098520811277,9.874556910245515,-0.005190469235948594,-0.052270647440486824,0.19119901312031679,33.616,2.6217411331807448
6.6078935871294515,4.7045582129263845,3.046930998601236,-0.002719216055444731,-0.009991923431410822,2.2090727813142736,-0.03973985780468617,0.1286092237302242,0.0018545525502778881,-0.0173374112806593,-0.006271780471139635,9.800216889642815,0.008159052682191472,-0.049542326738757185,0.19395320112487902,33.632,2.619860521207147
6.6072669608545445,4.706594605696883,3.0469561655527118,-0.002502000594221436,-0.01070457013975786,2.2122250929746246,-0.0390059140795816,0.1268013623775128,0.001568439680914067,-0.01315497799135927,0.006351473578969022,9.792866368013273,0.015559088178113595,-0.044894011332171614,0.19619044814709136,33.648,2.6180088174570475
6.606650760532464,4.70859999025137,3.046975191559855,-0.0022629129291925907,-0.0113185882420759,2.2154046775895075,-0.03835685669053478,0.12487007132230774,0.0011863506928417307,-0.010089440657948437,0.017957493798940807,9.786926221364759,0.017070147960254068,-0.03871099000135313,0.1979123071089015,33.664,2.616186369043003
6.606044266622669,4.710572851292325,3.046986956208513,-0.0020723747942671916,-0.011816071989129677,2.218605275836084,-0.03775266515506587,0.12284415040064059,0.0007339242074552766,-0.008167444919623804,0.026022905187775065,9.782577691908196,0.014171794525698894,-0.031413885489308284,0.1992436875990768,33.68,2.614393670979416
6.605447477830322,4.712512252125684,3.0469907611644067,-0.001967097435073551,-0.01218580180130392,2.2218235573619243,-0.037148516923617717,0.12075974208349921,0.00023767025623355992,-0.007340241491398988,0.02967351602260052,9.779876975353357,0.008961625891702976,-0.02343048892616531,0.20036456651057427,33.696,2.6126313439845905
6.604864817652859,4.714409127901734,3.0470012494671512,-0.002085378418630806,-0.012672422278475788,2.2250157052696737,-0.036267989567879355,0.11811104438553122,0.0006518638272050587,-0.040198034852918896,0.03655560782331443,9.837283981159239,-0.004895391154402102,-0.030708107049968507,0.19872121266463383,33.712,2.610908795046718
6.604298395621535,4.716265096007292,3.0470165124737854,-0.0023371474891125134,-0.013244355059813907,2.2281895460082004,-0.03525631258245987,0.11556321272578743,0.0009479282457656793,-0.03450611423544114,0.024278346368211686,9.82990673927699,-0.013118225595787389,-0.03605535469628664,0.19756242196508933,33.728,2.6092264346523524
6.603750261116229,4.718081542885046,3.0470345980511095,-0.002627508625592624,-0.013869306237586167,2.2313532787091557,-0.034117179731756916,0.1131019633999687,0.0011232870745340445,-0.028931690173941926,0.012354151340479711,9.822372225561775,-0.015411890706183016,-0.039409169655489025,0.19691343628813887,33.744,2.6075847914319197
6.603221970353443,4.719859328676979,3.047053583739354,-0.0028814047718860995,-0.014515550881465573,2.2345133322041204,-0.03288127681709647,0.11069450969107118,0.0011796403574746194,-0.0236480043264104,0.003567902613230079,9.814950344211525,-0.013018984007763652,-0.04078821175629482,0.19666820722681436,33.76,2.6059843971394794
6.602714423341378,4.721598689255187,3.047071647789305,-0.003055814390148879,-0.01515316583530216,2.237673321498213,-0.031589466921673394,0.1083018890149686,0.0011229626189645779,-0.018828123512390188,-0.0009166832379394682,9.80791194021828,-0.007942522324292356,-0.040292879341902815,0.19665523104653787,33.776,2.6044257330264147
6.602227922080199,4.723299306250822,3.047087135381976,-0.0031403475747065574,-0.015755138591225355,2.2408340188201934,-0.03027899121399468,0.10588947362246985,0.0009633428137830833,-0.014626722250104224,-0.0013426912701702542,9.801514769218068,-0.0022226246672052007,-0.03809878323636991,0.19669912951884866,33.792,2.602909222910081
6.601760228852205,4.7249562936717036,3.04710168599558,-0.0033137505167891443,-0.016350861707152362,2.2439665021874267,-0.029107863417870958,0.10317242348634677,0.0009042420668907607,-0.01804696273808462,0.016145557248567463,9.808019673211954,-0.007667532124308717,-0.03772926698760347,0.19493675708882108,33.808,2.601436550719561
6.601312894156017,4.726570339906296,3.0471137752462765,-0.0035142791893956866,-0.01691514590689946,2.247076062950187,-0.02784029680878656,0.10049842364147007,0.0007507767352970818,-0.014134008067495263,0.008369040482087302,9.802139682585567,-0.009267458159824228,-0.03580291538608911,0.1935071795494213,33.824,2.600008361675785
6.600886192020799,4.728149181991976,3.0471119696828377,-0.003531420822492632,-0.017256841451579748,2.2501991611853853,-0.026556372839255174,0.09830646656960611,-0.0001127405111312537,0.011376105032922523,-0.01080446882033495,9.757309369456499,0.002255498526113624,-0.0219648148515176,0.19439358227262893,33.84,2.5986195635935316
6.600479289677933,4.729691087451532,3.04709652184704,-0.003423250275639444,-0.01738061184532219,2.2533306448299713,-0.025324243502389716,0.09600616034843071,-0.000961190056016623,0.009462550287327287,-0.0024775760385521706,9.75833002396303,0.010113900198613978,-0.00838608189583715,0.19496313490699663,33.856,2.597270716799325
6.600091180465357,4.731194431254878,3.047068209743142,-0.0032602528173933864,-0.017299830753016245,2.2564643752549243,-0.02415460699429156,0.09360428386194344,-0.0017618915371842864,0.006383623435965546,0.006647429401193589,9.76137994329726,0.01353498718103334,0.004378718637678865,0.19514666980379203,33.872,2.5959621788666314
6.599721045633799,4.732658005164798,3.0470282720719086,-0.0031043061708571273,-0.017035328569232136,2.2595950105188565,-0.023035683340468894,0.09112694828176272,-0.0024860353371220457,0.002378351333908818,0.01410777742175371,9.76620839151152,0.013058885195535691,0.015852037841308536,0.19499023303547328,33.888,2.594694158842626
6.599368425457995,4.7340811723746015,3.046978322493127,-0.002996255036801653,-0.01661389032338954,2.262719054583816,-0.021945116105314355,0.08860989788853203,-0.0031100668516589867,-0.0022744226651732202,0.018604671202866956,9.77248408865386,0.010002319917716699,0.025652526497494738,0.1946086667365951,33.904,2.5934667380532654
6.599033218199865,4.735463874986792,3.0469202497588808,-0.0029524589842114457,-0.016066597280140798,2.2658351454526726,-0.020860679282555365,0.08608930725622921,-0.003616627158993768,-0.007279402104372001,0.019959730195040656,9.77982070599696,0.005898373070765956,0.033506627140044674,0.19413636022483732,33.92,2.5922798653508003
6.598716531458928,4.736805324253138,3.0468590571807748,-0.0030162093280393975,-0.0154689307365461,2.2689157283231767,-0.01970722664115062,0.0835202261254328,-0.003811876748956041,-0.017765894570248852,0.01842726809541056,9.799344260790699,-0.0009452698418143733,0.036648392993152916,0.19193678006364692,33.936,2.5911348732587243
6.598419034504687,4.738106786820238,3.046796539883161,-0.003144065437254738,-0.01484990020066961,2.2719647450445417,-0.018512164155986922,0.08103020238651293,-0.0038949351588358845,-0.021483211006117442,0.012493937598481178,9.80629682166261,-0.005084098960176855,0.03796653813193067,0.18998057118828166,33.952,2.5900313753347883
6.598138728265343,4.739374581811086,3.0467255821779604,-0.0032113737400606495,-0.014089647771553257,2.2750116350140024,-0.017441802279162547,0.07893292179753195,-0.004420322153124345,-0.005444176152971769,0.0024803249452527917,9.778268963495615,-0.0014462020737158717,0.046743282263829095,0.1898817332154646,33.968,2.5889635947447505
6.5978751585905835,4.7406088553873635,3.0466488618681002,-0.003224110661535537,-0.013232132146096408,2.2780560327805253,-0.016399667077750996,0.07684489500392276,-0.00477895286266577,-0.012001658456845282,0.003723334827918069,9.788664191246193,0.0017967613006814138,0.052793429527253556,0.1897500644707103,33.984,2.587931088212473
6.597627556444919,4.741809798542468,3.0465690612437064,-0.0031996676664279846,-0.012321348723440316,2.281096619218918,-0.015405358538255013,0.07476898027153966,-0.00497060431243585,-0.018157573017211867,0.006132164049885411,9.799059096569833,0.003941574495272441,0.05611265103934436,0.18952528958683681,34.0,2.586933150949284
6.597395014737827,4.742977738132691,3.0464887598256483,-0.0031591449326240886,-0.011399518395265458,2.2841317678594075,-0.014467473316293902,0.07271366883489228,-0.005001688217327383,-0.0236806652680904,0.008743128720409537,9.809041092841118,0.004765461735594877,0.056807844798038756,0.18918916559193782,34.016,2.5859688843157556
6.597176624481209,4.744113191031302,3.0464103388028514,-0.0031211055341722753,-0.010505500284275784,2.287160072410943,-0.013586140889296328,0.07069078415925566,-0.004884537555665836,-0.028382535051182253,0.01083262351616781,9.818243502860206,0.00443453272421506,0.055084548157549734,0.1887572469253969,34.032000000000004,2.585037258994189
6.596971556481114,4.745216870932726,3.046335900294123,-0.0030978652933176896,-0.009673477126605672,2.290180661341933,-0.012756408569901208,0.06871254109969602,-0.004636500167201413,-0.032122878244382314,0.012020189223151963,9.826357208184701,0.003345281724167948,0.05123096281637002,0.18826478151313905,34.048,2.584137170538266
6.596778599553571,4.746288284386961,3.0462687712658925,-0.003180506323774005,-0.008951239766522229,2.293162951758213,-0.012002042412779667,0.06670406249060361,-0.004181918730781767,-0.03728052060098083,0.016329608356885912,9.839240919879442,-0.0034171063690818454,0.04439572846862111,0.18586123736935467,34.064,2.583268053687583
6.596598050079336,4.747329247176385,3.0462101949139258,-0.0033207861470499304,-0.008358514285698225,2.2961113862535822,-0.01122936099930935,0.06480868366519232,-0.0036495279368556925,-0.03840087438878313,0.009757062464248532,9.844025944470658,-0.007147048833317064,0.03631625959241718,0.1837326909335126,34.08,2.582428882151073
6.596430102690654,4.748341420884665,3.0461609666299,-0.0034714129013686365,-0.007907759865157233,2.2990303219409003,-0.010444645521413366,0.06301676441929052,-0.0030672448042896056,-0.03836364608408767,0.0037507865721858255,9.84707629378613,-0.00790216741088663,0.027454253301546123,0.1818717079195273,34.096000000000004,2.5816186612626657
